1255,2,2,Rural,1997,132214.29152132632
1060,2,1,Rural,1986,104876.51075237719
2887,5,3,Suburb,2009,313422.62440134253
2795,2,2,Urban,2014,311531.6906645944
2856,5,2,Rural,1959,258888.1002261149
1395,4,3,Urban,1950,143732.3412457766
2420,3,3,Suburb,2003,193789.5531631859
2185,4,2,Rural,1977,191111.2492241417
1379,5,3,Suburb,1992,112561.1638293264
2466,4,3,Suburb,2014,264651.20897962037
1348,3,2,Suburb,1956,141424.56329857546
2992,4,1,Suburb,1959,343506.67516052077
1030,2,2,Rural,1967,92885.56522465422
1070,3,2,Urban,1962,101289.89311857743
1396,4,1,Rural,1976,205534.61073317815
2461,3,3,Rural,1972,202499.60238765168
1001,4,2,Rural,1978,85583.80091735232
1928,2,3,Urban,1963,282399.4456710294
1561,5,3,Suburb,1961,176298.20218183738
2158,4,1,Suburb,2014,178731.5611581402
1145,3,2,Suburb,1999,61259.08121150831
1178,4,1,Rural,1972,182237.04829233326
1263,5,1,Rural,1997,112002.43441847934
2334,2,1,Rural,1986,186533.777621502
1203,2,2,Urban,1986,118464.92553822263
2834,5,2,Rural,2009,328916.4556670815
1698,2,1,Rural,1968,199557.05864532816
2053,4,2,Urban,1974,249159.72689002
1058,3,2,Rural,1993,139097.14717676077
2032,4,3,Rural,2018,269953.47877065005
1987,5,3,Suburb,1982,192191.83038460038
2347,4,1,Suburb,1960,315560.3851328173
1166,4,1,Urban,2010,257640.80910974153
2360,5,3,Urban,1986,264898.08383753116
1906,3,3,Suburb,1963,228365.80279467415
2402,2,3,Urban,2018,278049.1649871831
1897,5,2,Suburb,1973,274955.6779755036
1790,2,3,Urban,2016,192519.30938073562
2726,2,1,Suburb,2005,221169.72394397238
1241,5,3,Rural,1952,123229.82148716552
2813,3,3,Urban,1967,280784.6824638895
2980,5,3,Rural,1967,304554.5963414994
2689,5,1,Rural,1999,318939.19767070503
1907,4,1,Suburb,1968,232564.06062260276
2183,4,1,Urban,1951,245532.61227527403
1776,5,1,Urban,2009,124918.26874669355
2258,4,3,Rural,1955,261585.88054165235
2476,3,1,Urban,1994,290058.02257727645
2881,4,3,Rural,1974,358244.6518752759
1198,3,3,Suburb,1996,60403.270405209
2500,2,2,Rural,2007,365628.8504071833
2056,2,1,Suburb,2019,163686.74397814024
1407,3,1,Rural,2011,205974.47715692036
2112,2,2,Suburb,1969,240668.1375470066
2630,3,3,Rural,1967,361932.7211347427
1220,5,1,Urban,2014,48255.88092496435
2092,4,3,Urban,1975,185438.9313276452
2317,2,2,Rural,1988,275787.67463458935
2260,2,1,Suburb,1984,248385.208692217
2930,5,3,Urban,1974,309393.57320625277
2183,4,3,Suburb,1996,208296.03688593215
2855,4,2,Rural,1952,338001.7984228801
1839,3,3,Suburb,1968,117107.49154920789
1787,2,2,Urban,1963,313013.37658604834
2313,4,2,Suburb,2011,302284.17918713717
2902,2,2,Rural,1962,281328.46019571676
1553,2,1,Suburb,2011,191531.9665565167
2927,2,2,Urban,1985,303962.55861148966
1577,2,1,Suburb,1994,116317.95359355898
1532,3,3,Suburb,1956,163035.3106026598
1334,4,1,Suburb,1973,200534.6276544255
2020,2,3,Suburb,1973,223511.36588585173
2605,4,2,Rural,2008,260216.2705067654
2796,5,1,Urban,1975,363288.5397869176
2525,5,1,Suburb,2013,233114.1667245553
1245,4,1,Suburb,2021,119857.39058424381
2346,3,2,Urban,1993,265501.4146129507
2770,3,2,Rural,1982,320310.2446224694
2962,5,1,Urban,1951,269929.6615773615
2807,2,2,Suburb,1988,339785.3887373276
1610,5,2,Rural,1963,139878.4634440359
1328,2,1,Rural,1996,102027.59641421931
1546,5,2,Urban,1999,115704.61768146534
1338,5,3,Urban,1978,139018.05769118882
2194,3,1,Suburb,1964,184159.62860318198
2133,4,2,Suburb,1980,235384.58475018304
1993,4,3,Rural,1989,213688.93839344446
1806,5,1,Rural,1999,202289.16280628458
2033,3,3,Rural,1985,243704.90597826988
2225,2,2,Urban,1984,234038.27759342917
2939,5,3,Urban,1980,274642.39565720217
2280,2,3,Suburb,1954,195212.13906624372
2285,2,1,Rural,2020,192157.14262712366
1692,3,1,Rural,1986,109561.6789232283
1429,3,3,Suburb,1969,120149.51917657354
2530,4,3,Rural,2007,280679.83256554534
2089,3,3,Urban,1955,234538.32623362402
1805,5,2,Rural,2008,218302.5434874103
2696,5,2,Urban,1987,346670.5339473423
2602,2,2,Urban,2005,254065.07366428824
1611,4,1,Suburb,1963,141174.40032046763
2612,2,1,Urban,1955,321958.50788123853
1034,2,1,Urban,1984,96996.95609695172
2998,4,1,Rural,1989,403399.4699989102
1556,2,3,Urban,2009,134712.3228233585
2685,4,1,Urban,1978,283843.9302736554
1490,2,1,Suburb,2008,165809.28825303132
2603,2,3,Suburb,2016,294512.65020310925
1253,4,3,Rural,2018,164124.96656189027
1016,5,2,Rural,1958,232782.9163859525
1260,2,3,Suburb,1969,92199.07632667484
2748,2,3,Rural,1985,292716.68836233515
2848,5,1,Rural,1985,357694.49756728066
2279,4,3,Urban,1964,273109.2774775181
1727,4,2,Rural,1956,176877.1014730601
2886,5,3,Rural,1968,282911.2312705373
2447,4,2,Suburb,1975,228399.57503906364
1500,3,1,Urban,1970,163251.88379972958
2015,2,3,Rural,1970,223927.55455563182
1285,4,2,Suburb,2009,76545.37048629952
2961,5,2,Rural,1975,249034.40646873557
1006,2,1,Suburb,2013,101861.82435141077
2520,5,3,Urban,1967,294515.22378912533
2915,4,1,Rural,1999,327750.18354663247
2222,5,2,Suburb,1955,351727.5426043221
2626,5,1,Urban,1959,329903.9549479792
1658,2,2,Rural,1965,156637.3246532581
1936,2,3,Suburb,2010,161025.22012274945
2441,4,2,Rural,1982,305702.2551632522
2685,5,3,Urban,1991,278989.21645209234
1051,5,2,Urban,2005,91725.02469663977
1242,4,1,Rural,1951,170437.9180936683
2242,5,1,Suburb,1992,292292.2385660121
1517,5,2,Urban,2013,127302.54659187424
1969,5,2,Urban,1999,281602.9994446728
1108,5,1,Suburb,1992,127185.12477018335
2374,3,1,Suburb,1975,195484.31079037752
1920,4,2,Rural,2020,231278.2830391948
1065,4,2,Urban,1977,188721.4999595905
2033,5,1,Suburb,2009,234973.35917282774
1201,4,3,Urban,1986,111032.32641363109
2817,3,3,Suburb,1992,231244.64055452409
1900,5,3,Urban,1972,176332.67243163593
1213,2,3,Rural,2002,132752.94507199927
1067,3,1,Suburb,2018,213702.57099014797
1758,2,2,Urban,1963,186832.64011933812
1865,4,3,Rural,1984,264011.4780324937
1326,4,1,Rural,2017,178719.39784744816
2073,4,3,Urban,1996,304889.75031075464
2040,5,2,Rural,2012,362946.70387068664
1522,3,1,Rural,1967,220123.3790887989
2844,3,2,Urban,1981,323111.80065376026
2329,5,2,Suburb,1981,328397.9279059242
2415,5,1,Suburb,1975,323044.14943830523
1987,4,2,Suburb,1968,239818.2363832092
2147,3,2,Rural,1986,236136.23622731102
2003,4,3,Rural,1961,258689.73967051395
1503,3,2,Rural,1985,206413.3542062934
2248,5,2,Urban,1987,182851.77915071737
1755,4,2,Suburb,2020,246903.25429520113
2341,3,3,Suburb,1950,264191.82225358667
1472,5,2,Urban,1964,312907.97275070666
2867,2,2,Suburb,1952,296673.4221018856
2914,4,3,Urban,2005,262846.47679009114
1857,3,3,Urban,2000,197180.9040007805
1540,3,1,Suburb,1975,223613.90265309456
2381,4,1,Suburb,1960,229930.79005035607
2506,3,2,Suburb,2010,185948.4486990887
1868,2,3,Rural,1990,79308.90652987594
1877,2,1,Rural,2016,245405.75173207055
1939,3,1,Suburb,2016,168659.1316323578
1876,4,3,Suburb,1967,232481.2535085231
2452,3,2,Rural,1963,267729.8010590776
1796,3,2,Urban,1997,256319.49545896275
2520,2,3,Suburb,2002,291925.3589095568
1471,5,2,Suburb,2018,252869.68150144484
2594,5,3,Suburb,1956,264896.7861833841
2678,3,2,Suburb,2021,274050.9061626519
1837,4,1,Urban,1990,158217.94884196488
2887,2,3,Suburb,1951,270732.8027230047
2323,5,2,Suburb,2019,242939.00644312613
2761,3,2,Rural,1991,375692.80911370105
2699,4,3,Rural,2000,272005.465105787
1083,2,2,Urban,1953,153190.75613853984
1376,5,1,Rural,2016,271724.6386426387
2336,5,2,Suburb,2013,207156.10852494652
2652,5,1,Rural,1969,217468.25486051894
2343,4,2,Suburb,1976,288590.00678551465
1203,4,1,Suburb,1996,146737.68959688782
2378,4,1,Suburb,2014,270580.3470120029
2008,3,2,Suburb,1980,241154.81610739784
2317,2,2,Urban,1995,217153.89375113155
1503,3,3,Suburb,1952,221225.70086253414
2168,2,1,Suburb,1966,248768.75377015295
1538,4,3,Rural,1991,272841.6002355525
1016,5,2,Urban,1971,58808.49087575497
1574,4,3,Urban,1990,237897.33002142655
2802,3,1,Urban,1992,336379.14709533437
1575,4,1,Urban,2008,129190.64801812553
2014,4,3,Suburb,1961,179050.0706874906
2062,4,1,Rural,2018,313093.2575447151
1129,5,3,Suburb,1972,133621.34857149122
1114,2,1,Rural,1958,48948.8393540219
2473,2,3,Urban,1956,317974.4979640206
1949,3,2,Suburb,2001,177702.75489565285
2948,2,1,Rural,1956,244791.5575863112
2068,4,1,Suburb,1967,205000.5746883879
1215,5,1,Urban,2013,172780.7728596713
2623,4,3,Urban,1950,275937.6939722274
1847,4,1,Urban,1995,167620.10889685963
2438,3,2,Rural,1951,303161.5758398752
1688,4,2,Rural,1963,222316.36272362192
2002,4,1,Suburb,2013,257208.5738046397
1264,3,2,Rural,1998,77279.56656717673
2946,2,1,Urban,1952,338916.73619838175
2463,2,3,Urban,1970,253580.87577789905
1616,2,3,Rural,1983,275529.845843929
2404,3,3,Rural,2001,335002.38007448433
2869,3,1,Suburb,2004,265394.1527484478
1300,5,3,Rural,1969,46850.220245885066
1984,5,2,Rural,1987,215362.30707529985
2194,4,1,Rural,1997,291548.99221754674
2643,4,2,Urban,1964,319699.2345060887
1405,3,3,Suburb,2005,169455.780170157
2378,3,1,Suburb,1958,197062.9645135895
1160,5,2,Suburb,1962,127701.47727643547
2818,4,2,Urban,1981,375242.993045621
2575,4,3,Urban,1969,348324.6099742138
1025,4,3,Urban,1970,108572.6509462938
1082,2,2,Suburb,1976,131545.28676836044
1172,5,3,Urban,2009,43762.52394529771
1998,2,1,Urban,1964,323326.3655818467
2708,4,1,Suburb,1957,312055.53748857824
1793,3,2,Urban,2009,220243.5339228186
2093,5,1,Urban,1986,294256.8035252015
1834,2,2,Urban,1969,97969.2586977797
1005,4,2,Rural,2001,146685.05535569793
1795,2,2,Urban,1959,299128.20947903855
2218,3,2,Urban,1968,183403.71852112873
1524,5,3,Suburb,1959,238377.84848907334
1062,3,1,Urban,1971,137113.75665306632
2036,3,1,Suburb,1997,268554.3620151129
1760,5,3,Rural,1974,215443.5627864301
1204,4,3,Suburb,1973,230508.772847439
1896,4,3,Rural,1975,174729.0084438561
2788,2,3,Suburb,1964,324601.57419442316
1039,4,2,Suburb,1984,95199.11908804634
2188,4,3,Suburb,2013,318299.2267884929
2054,4,1,Suburb,1956,220144.67951757024
2552,2,2,Rural,2003,254471.58282559025
2672,5,1,Suburb,2009,288460.99016792525
1876,4,1,Rural,1954,271316.6052825517
2855,3,1,Rural,1953,332933.10676373943
1824,4,3,Urban,1960,308437.391755865
1908,4,1,Rural,1978,166523.47457072386
2700,5,1,Urban,1957,292067.1219764218
1397,3,1,Rural,1998,182033.94458028057
2482,2,3,Suburb,1992,254460.7371018696
2816,4,1,Rural,1967,295918.18528936745
2246,4,3,Suburb,2006,276472.78530113207
1633,4,2,Urban,1998,199876.71994687692
2101,4,1,Urban,1967,291516.8693119176
2848,3,3,Rural,1973,374490.5316343865
1838,5,2,Urban,1984,302745.17293710064
1599,5,1,Urban,2011,183669.8990275927
1624,4,2,Suburb,1994,161644.21003608237
2635,2,1,Suburb,1978,310481.4820265446
2961,3,1,Suburb,2014,341156.05749435414
1937,3,2,Rural,1966,200557.10071905542
2838,2,2,Urban,2013,237215.6429242247
1883,4,3,Suburb,2004,263462.32058404194
2451,4,1,Suburb,2016,365270.5829815502
1424,4,2,Rural,1986,180322.2348370869
1386,2,3,Suburb,2005,215098.79301506266
2262,3,1,Urban,1971,275354.12577904726
2003,5,1,Suburb,2006,203654.65589578153
1857,4,2,Rural,2011,248176.46778341406
1622,2,2,Urban,1951,170818.42062985103
1089,2,2,Suburb,1982,149075.09672679796
1384,4,1,Urban,1994,126874.83296090466
2998,2,2,Urban,1980,321431.8899025895
2162,4,2,Urban,2008,296667.7125365862
1996,4,3,Rural,1961,282230.0494615442
1646,4,2,Urban,1966,240292.2408304981
2547,3,3,Rural,2015,152086.4664539609
2267,2,2,Suburb,1982,166253.6408784734
2528,5,2,Urban,1964,298281.43357702025
1421,3,3,Rural,1961,177242.68334377473
2205,4,1,Rural,1993,228524.63592443836
2218,2,1,Suburb,2001,172391.5407809595
1873,5,1,Suburb,1954,185500.43290315443
2657,4,3,Urban,2015,344886.71389044425
1052,2,2,Rural,1994,100820.3200449605
1985,4,3,Rural,2002,173296.07625484798
2013,5,1,Rural,1977,227547.1935159795
2951,2,3,Suburb,1970,260785.6657483576
2891,5,3,Urban,1963,303936.4085103629
1684,4,1,Rural,1950,212224.50548902364
1178,4,2,Urban,1971,142542.2132484313
1292,5,2,Rural,1953,113509.18958260905
1374,3,1,Urban,1957,75536.37644563323
2082,3,2,Rural,2015,214113.4511839656
2077,2,1,Suburb,1965,309772.5471299435
2937,2,2,Rural,1965,286799.48089128867
2792,3,1,Suburb,1993,279010.52431206155
2268,5,3,Urban,1985,268303.0036634292
2172,4,3,Rural,1998,257632.12394611095
1795,4,3,Suburb,2008,216807.43780107787
2391,2,1,Urban,1961,274991.373946806
1015,2,3,Suburb,2013,140208.71007819512
1175,4,3,Urban,1993,145495.9713438208
2563,3,2,Rural,1975,241257.87242829456
2429,2,3,Suburb,2008,325409.7938652851
2490,4,1,Rural,1956,220612.80301561003
2903,2,1,Rural,2009,230288.98265200376
1128,3,3,Rural,2021,140730.07670075083
2246,5,2,Urban,1980,310900.9475375286
1883,2,3,Urban,2021,255876.04002853084
2267,4,1,Rural,1986,279575.20191925456
1425,3,3,Rural,2011,261468.1595961043
1353,4,2,Rural,1995,91307.65034268657
1749,3,3,Suburb,2015,220664.65830848046
1743,5,1,Suburb,2018,157746.8429187783
2349,5,1,Urban,1952,259453.95446513384
2627,4,2,Urban,1996,261873.01754341973
2026,5,2,Suburb,1979,258461.4448516246
1478,2,2,Urban,1998,169746.61108658576
1975,3,1,Urban,2013,279314.60001950315
2104,3,3,Suburb,1994,285644.953668668
1043,3,2,Urban,1997,234215.41485154856
1154,5,2,Suburb,1981,186615.5624653465
1946,5,3,Rural,1966,189066.51182371954
2559,2,3,Urban,1984,358236.3062243955
2939,5,2,Rural,1965,265742.7593223185
1927,3,3,Urban,2018,302148.1450668407
1098,2,2,Rural,2002,221122.34009117744
2420,2,2,Suburb,1981,325300.4309190585
2903,3,2,Urban,2016,351404.84137441625
1170,4,3,Suburb,1975,134948.36933501132
1147,5,2,Urban,2008,238445.87019503553
1122,5,3,Rural,1970,138897.19167387465
1111,3,1,Suburb,1960,82084.68165296936
2022,4,3,Urban,2015,257738.33644077438
2011,5,3,Suburb,2015,247716.48803208926
2153,4,1,Suburb,1953,135776.27836766484
1067,3,1,Suburb,1976,106780.9497476881
2882,3,2,Rural,2010,262540.75875134766
1827,4,1,Rural,2016,224626.74235976755
2752,3,3,Urban,1985,224082.63504104118
2923,3,2,Suburb,1974,300741.78786376043
1891,2,2,Suburb,1999,186950.3964039649
2631,4,1,Urban,1990,212056.53352515053
2680,5,1,Rural,2010,351671.9497553531
2920,5,1,Urban,1982,324708.23181059846
2568,2,2,Urban,2018,340818.40341335733
2309,3,2,Suburb,1999,246746.22269665403
2028,3,1,Suburb,1953,280311.19201766234
2141,2,2,Urban,1985,294582.29779689567
2675,2,2,Suburb,1988,288472.2170413087
1229,3,2,Rural,1973,152487.33838826584
1159,4,2,Urban,1978,168717.45228043135
2317,2,2,Suburb,1969,194871.8501760364
2784,4,3,Rural,1992,267248.2916178104
2808,5,2,Rural,1960,301011.39578347973
1185,3,1,Suburb,1984,143360.13928170106
2013,4,2,Suburb,1960,303614.4461541772
1876,4,2,Urban,1955,184084.67785649927
1551,3,1,Rural,1988,152812.77298543288
2247,3,3,Urban,1983,284537.36849463254
2175,5,1,Urban,1960,286779.9533460497
2163,3,1,Rural,1972,259370.80156835282
2390,4,1,Rural,2018,179711.2286817016
2151,2,2,Suburb,1955,198385.54857232433
2374,3,2,Urban,2018,260472.04828183824
1146,3,2,Rural,1988,107779.92667589385
2308,2,1,Rural,1998,269364.2752014998
2492,3,2,Rural,2006,254076.00428006172
2241,3,3,Suburb,1965,212517.948478401
1435,2,2,Suburb,1975,168837.56710431946
1731,4,2,Rural,1998,167090.2158646159
2168,5,1,Rural,1987,193536.55238092452
2864,5,3,Rural,1981,261960.42706909217
2300,5,3,Urban,1962,260014.73546353105
2777,4,3,Suburb,2014,310921.83101395465
1059,5,2,Suburb,2009,139791.17873548812
2633,4,3,Rural,2009,249039.12176839326
1842,3,1,Urban,2005,134196.00569268776
2398,5,3,Urban,1964,302027.97387537634
1403,2,2,Suburb,1959,224813.2855145575
1880,4,3,Urban,2013,201042.97816002287
2716,5,3,Suburb,1951,299841.8246125776
2137,2,1,Rural,2019,142425.43219303119
2518,5,3,Urban,1994,235317.2592965406
1614,4,2,Rural,2009,256815.48014114605
1335,4,2,Rural,1964,158359.57637688267
1830,3,3,Rural,2021,198351.46561122304
2592,4,1,Suburb,2007,329404.49374031316
1284,5,1,Rural,2008,270307.78931652225
1128,4,2,Suburb,1985,207968.55173259086
2915,2,1,Rural,1983,265866.22097727726
1314,3,3,Rural,2019,186299.7985498031
1959,3,1,Suburb,1974,225910.54143361712
2621,4,1,Urban,2004,299334.99555434124
2735,5,2,Suburb,2009,300803.6573646253
1070,3,3,Urban,1973,131406.34873397084
1344,5,2,Urban,1953,181837.29638130544
2121,5,1,Suburb,1970,290786.0204222737
2323,2,2,Urban,1970,228547.87868884375
1175,3,1,Rural,1965,87674.04889876168
2768,4,2,Rural,1954,301050.5879316056
1883,5,1,Suburb,1968,164620.32036837007
2098,3,2,Suburb,1992,197279.55099488574
1142,3,1,Urban,1993,95283.09495012861
1930,5,3,Urban,1979,117075.18097131509
2046,4,2,Urban,1997,264729.86303221906
1180,3,1,Rural,1984,178383.81208008848
2068,3,1,Suburb,2006,229571.09070957272
2492,4,3,Urban,1952,318969.55390772887
1091,5,1,Rural,2002,97375.82198596204
2292,5,2,Urban,1993,165632.3992285623
1033,5,3,Rural,1960,215090.66719881754
1677,5,2,Rural,2010,188717.36853042236
2605,4,2,Suburb,2001,297456.29950844654
2387,2,1,Suburb,2003,216608.0484977641
2731,4,1,Urban,1952,219594.61087179044
2156,4,2,Urban,1991,171177.4093032339
1758,5,1,Suburb,1988,220148.44078699747
1381,3,2,Suburb,1984,202402.71214788564
2703,4,1,Rural,1966,249220.62797658503
1965,5,2,Urban,1958,295556.1525764006
2300,3,1,Urban,2009,165784.52626221345
2179,4,3,Rural,2021,137307.48521721904
1386,2,2,Urban,1965,173109.12753025017
1534,2,1,Urban,1981,159820.7828592093
1199,5,3,Urban,2016,186948.42780831372
1274,3,2,Rural,1967,166040.64887542417
1500,3,3,Suburb,2021,49305.708104911624
1458,5,3,Urban,2008,242501.59190014956
1049,5,3,Urban,1951,165742.45744161255
1969,3,3,Urban,2016,227684.568062708
2721,2,2,Rural,1964,370389.5975261013
1987,2,2,Urban,1988,176973.69955931444
1531,4,2,Urban,2005,226975.80795781635
2003,4,1,Rural,2018,209458.43410319704
1627,3,3,Rural,2021,158437.27861547525
2115,2,1,Urban,2014,191981.22480615482
2884,4,3,Suburb,1961,351001.7384980537
2479,2,1,Rural,1988,306450.75734718906
1338,2,1,Suburb,1988,220205.31253373885
2076,3,2,Suburb,1956,138935.59497727
2519,2,3,Urban,2004,268433.47680653364
2658,3,2,Suburb,1955,242130.45939317683
2876,4,1,Suburb,1960,293965.39030182094
2873,5,1,Urban,1956,335727.09104508796
2800,2,2,Rural,1959,172416.75231449888
1003,5,2,Rural,1985,162348.44284942045
2704,5,2,Suburb,2020,186966.649627727
1280,3,2,Rural,1957,180019.77540956502
2313,2,2,Urban,1980,196999.4149991658
1072,2,3,Urban,1984,102686.68853991694
2160,4,3,Suburb,1991,275317.22023302654
2873,5,2,Urban,1967,290756.81739801395
1767,5,3,Urban,2011,261100.34986659297
1970,3,3,Urban,1970,214068.51996494233
2676,2,1,Urban,1970,327171.3394755522
1997,2,3,Suburb,1976,182621.46256531283
2416,5,3,Urban,1959,256972.03764465326
1207,4,1,Rural,1984,108024.60448204917
1259,5,2,Urban,1978,171325.23886917756
1929,2,3,Suburb,2014,253155.8066863311
1262,3,1,Suburb,1986,144654.3173630545
1782,3,2,Rural,1951,92147.25032679962
1504,3,3,Urban,1971,228520.4704936423
2573,2,3,Suburb,2014,244821.20688034524
1202,2,3,Urban,1992,92506.98302921712
2759,3,1,Rural,1967,354966.3321361004
2370,2,2,Urban,1989,250751.12867795417
1051,4,2,Suburb,1988,116518.75463899304
2616,3,3,Rural,1963,301972.39089866163
2379,4,1,Urban,1973,267320.16289224586
2746,4,2,Suburb,2003,290111.55177062243
2542,2,2,Rural,1998,246342.75544907214
1362,2,2,Rural,1984,118443.14945914396
1044,3,1,Rural,2009,53323.08067573099
1826,2,3,Rural,1974,194655.27113618865
2401,4,2,Urban,1966,306067.2142948179
1788,2,1,Suburb,1972,176164.878749157
2435,3,3,Suburb,2002,258227.32362110016
1770,5,3,Suburb,1999,260998.1349336011
1141,5,1,Rural,1987,142946.6232448605
2281,2,3,Suburb,2004,261521.3011711311
1796,5,3,Suburb,2015,297444.0259943111
2937,4,1,Suburb,1955,384425.5575612491
1036,5,3,Rural,1993,239376.63282604748
2964,5,1,Rural,2021,377146.26555599674
1044,4,2,Suburb,1953,125415.8324586984
1919,3,1,Suburb,2015,227758.87232003856
2655,5,2,Rural,2013,295052.03078481613
2069,5,2,Suburb,1997,191764.4614251078
2675,5,2,Rural,1952,287566.6090437797
1564,3,1,Suburb,1981,202686.4016291587
1300,2,1,Urban,1976,87075.29317349577
1287,2,1,Urban,1993,144349.91153386256
1785,3,2,Rural,2007,166873.3098626945
1268,4,3,Rural,2012,178871.15134886294
2923,2,3,Urban,1975,261233.29098732155
1790,3,1,Urban,1951,193721.36232560765
2085,3,3,Suburb,2003,125127.62281281692
2589,4,2,Urban,1992,227762.6206385513
2993,3,2,Urban,2004,315105.10826262564
2974,2,3,Suburb,1951,302964.88908765756
1580,2,3,Urban,1990,134741.774277652
2265,3,2,Rural,1975,265513.2731415547
1935,3,1,Suburb,2015,155289.05266619351
2805,4,1,Urban,1964,266683.0113041339
2787,4,3,Rural,2014,322498.0427945697
1353,5,3,Rural,1981,130483.52496379029
2819,3,1,Urban,1999,433298.50449107087
1967,5,3,Rural,1968,213861.53382021614
2999,5,3,Rural,1963,361892.49187519395
2886,5,3,Suburb,2010,237737.7929718573
1070,5,2,Urban,2012,180896.13933027867
1834,2,1,Urban,2003,149537.60372656022
1412,4,3,Rural,1997,161708.8300127813
1611,3,3,Rural,2021,229131.2394542487
2084,4,3,Suburb,1961,223199.03330402102
1614,4,3,Urban,1964,135590.76390467244
2475,4,3,Suburb,1999,272024.1680466147
2416,4,3,Suburb,2009,217291.20222100848
2654,4,2,Urban,1993,275600.57591919054
